Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
STARD10	3	-0.12317	-0.91828	0.31037	0.87808	0.35847	0.99987	-0.28402	-1.8225	0.077414	0.7084	0.068375	0.98236
CCDC68	3	-0.12902	-0.95645	0.28867	0.87341	0.33885	0.99987	-0.014842	-0.09487	0.85958	0.98432	0.92442	0.99804
YARS	3	-0.62102	-2.4822	3.6921e-05	0.0073394	0.013056	0.99987	-0.56769	-1.9488	0.0023168	0.2	0.051315	0.98236
TM6SF1	3	-0.19602	-1.5092	0.11713	0.71312	0.13126	0.99987	0.04352	0.28885	0.84941	0.98406	0.77269	0.99127
PLEKHG3	3	-0.090666	-0.93378	0.45047	0.92142	0.35042	0.99987	-0.019758	-0.17513	0.83542	0.98406	0.86098	0.9942
SLC1A1	3	0.027111	0.10225	0.83756	0.98648	0.91856	0.99987	0.22192	0.72027	0.19694	0.82485	0.47136	0.98757
ABCC9	3	-0.013768	-0.07428	0.8977	0.99104	0.94079	0.99987	0.081184	0.37704	0.66972	0.96429	0.70614	0.99127
CATSPER4	3	-0.067044	-0.49474	0.57239	0.94825	0.62079	0.99987	0.1385	0.8798	0.43416	0.91754	0.37897	0.98236
NonTargetingControlGuideForHuman_0186	1	0.16419	0.68297	0.47888	0.92855	0.49463	0.99987	0.2887	1.032	0.30289	0.86471	0.30207	0.98236
SERPINE3	3	-0.078342	-0.77342	0.51191	0.93804	0.43928	0.99987	-0.17885	-1.5188	0.23685	0.84362	0.12882	0.98236
G2E3	3	-0.069793	-0.33428	0.55743	0.9463	0.73817	0.99987	-0.1957	-0.80239	0.20033	0.8265	0.42233	0.98236
RBP2	3	0.10774	0.63204	0.38862	0.90682	0.52736	0.99987	0.28033	1.4198	0.103	0.75932	0.15567	0.98236
IDH3B	3	-0.024988	-0.24338	0.82538	0.98648	0.80771	0.99987	-0.057313	-0.48	0.65941	0.96418	0.63123	0.99127
CD1A	3	-0.051009	-0.52019	0.66485	0.96426	0.60293	0.99987	0.02609	0.22908	0.93523	0.99388	0.8188	0.99134
GET4	3	0.039241	0.29169	0.75977	0.97971	0.77052	0.99987	0.11444	0.73248	0.52597	0.93967	0.46388	0.98724
PKIA	3	-0.1335	-0.5093	0.27289	0.86267	0.61054	0.99987	0.10619	0.35013	0.55938	0.94534	0.72624	0.99127
CHSY3	3	0.1129	1.3788	0.36601	0.89994	0.16796	0.99987	0.17742	1.8647	0.30589	0.86538	0.062218	0.98236
KPNA4	3	-0.1022	-0.53865	0.39681	0.90682	0.59013	0.99987	-0.04042	-0.18335	0.73625	0.97272	0.85452	0.99331
CAPN10	3	0.0013911	0.012123	0.99598	0.99946	0.99033	0.99987	0.14044	1.054	0.42735	0.91676	0.29186	0.98236
hsa-mir-6127	4	-0.2481	-0.56042	0.02674	0.47453	0.57519	0.99987	-0.12253	-0.23747	0.32685	0.87644	0.8123	0.99134
CYP4A22	3	0.20124	0.90286	0.11386	0.70897	0.3666	0.99987	0.52491	2.0226	0.0032029	0.24152	0.04311	0.98236
MPP2	3	0.044752	0.27211	0.72597	0.97506	0.78554	0.99987	0.15691	0.82023	0.37016	0.89475	0.41209	0.98236
COG7	3	0.11493	0.74395	0.35756	0.89624	0.45691	0.99987	0.166	0.92539	0.3401	0.88121	0.35476	0.98236
SNAPC3	3	-0.36795	-1.8169	0.0072826	0.26248	0.069236	0.99987	-0.5092	-2.1398	0.0045689	0.27967	0.032372	0.98236
DAD1	3	-0.46938	-1.9306	0.0011722	0.097692	0.053533	0.99987	-0.56836	-2.0071	0.0022891	0.1992	0.044744	0.98236
UPB1	3	0.1121	0.78615	0.3694	0.9029	0.43178	0.99987	0.22132	1.3363	0.19845	0.82511	0.18146	0.98236
TRIM15	3	-0.052098	-0.45665	0.6585	0.96284	0.64792	0.99987	0.04869	0.36715	0.82461	0.98267	0.71351	0.99127
KCNJ5	3	0.0016695	0.01178	0.99756	0.99964	0.9906	0.99987	0.011212	0.068065	0.99096	0.99864	0.94573	0.99808
BHLHE40	3	-0.019759	-0.20306	0.85912	0.98771	0.83909	0.99987	0.092997	0.8224	0.61673	0.95786	0.41085	0.98236
ABCD3	3	-0.11649	-0.67903	0.33627	0.88935	0.49712	0.99987	-0.25315	-1.2648	0.10932	0.76925	0.20594	0.98236
TBK1	3	-0.11518	-0.50076	0.34143	0.89274	0.61654	0.99987	-0.20867	-0.7784	0.17579	0.81353	0.43633	0.98566
GNG10	3	-0.33356	-2.0449	0.012904	0.33918	0.040865	0.99987	-0.013305	-0.070245	0.86712	0.98547	0.944	0.99808
IMP3	3	-0.097362	-0.80644	0.41884	0.91121	0.41999	0.99987	0.08725	0.62247	0.64238	0.96199	0.53364	0.98776
ALMS1	3	0.13162	0.70359	0.29441	0.87541	0.48169	0.99987	0.37931	1.751	0.02854	0.53082	0.079951	0.98236
SERBP1	3	-0.18498	-1.7252	0.1371	0.74085	0.084495	0.99987	-0.1153	-0.92528	0.42231	0.91563	0.35482	0.98236
SLC25A35	2	0.030379	0.29479	0.85759	0.98764	0.76816	0.99987	-0.0038215	-0.031904	0.93516	0.99388	0.97455	0.99977
CEP152	3	0.093855	0.65446	0.45334	0.92287	0.51282	0.99987	0.11483	0.68869	0.52424	0.93967	0.49102	0.98766
NODAL	3	0.035962	0.33751	0.78081	0.98188	0.73573	0.99987	-0.075458	-0.60878	0.57939	0.9488	0.54267	0.98857
RPF1	3	-0.094363	-0.3719	0.43259	0.91546	0.70997	0.99987	0.19095	0.64889	0.26911	0.85536	0.51641	0.98766
DUSP1	3	-0.15955	-1.0592	0.19406	0.79852	0.28952	0.99987	-0.1578	-0.90053	0.28974	0.86205	0.36784	0.98236
VPREB1	3	-0.16926	-1.0251	0.17051	0.77499	0.30532	0.99987	0.16415	0.85689	0.34577	0.88424	0.39151	0.98236
STOML3	3	0.44419	1.7809	0.0024922	0.1518	0.074936	0.99987	0.26779	0.92163	0.11929	0.77685	0.35672	0.98236
RPS4X	3	0.16631	0.4773	0.18747	0.79197	0.63315	0.99987	0.81658	2.027	0	0	0.042663	0.98236
UPF2	3	-0.098462	-0.78316	0.41399	0.91028	0.43353	0.99987	-0.29569	-2.0194	0.06726	0.67387	0.043441	0.98236
hsa-mir-4698	4	-0.24173	-1.4613	0.030404	0.49617	0.14394	0.99987	-0.26799	-1.3895	0.049751	0.62493	0.16468	0.98236
PIK3R1	3	-0.085573	-0.4415	0.47488	0.92781	0.65885	0.99987	-0.16624	-0.73701	0.26746	0.85514	0.46112	0.98724
APOE	3	0.2048	1.2391	0.10824	0.7008	0.2153	0.99987	0.062257	0.32321	0.75767	0.97466	0.74653	0.99127
WDR45	3	0.051616	0.28243	0.68519	0.96912	0.77761	0.99987	-0.061978	-0.2916	0.63764	0.95974	0.77059	0.99127
MKRN1	3	0.0016082	0.014548	0.99717	0.99957	0.98839	0.99987	-0.12638	-0.98359	0.3845	0.89964	0.32531	0.98236
SORBS2	3	0.018054	0.16049	0.8958	0.99104	0.8725	0.99987	0.029031	0.22198	0.921	0.99378	0.82433	0.99134
SRRM2	3	0.016123	0.18753	0.90857	0.99104	0.85125	0.99987	0.0064963	0.065007	0.96689	0.99688	0.94817	0.99808
GATSL2	3	-0.081388	-0.51452	0.49667	0.93324	0.60689	0.99987	0.041954	0.22824	0.85677	0.98406	0.81946	0.99134
hsa-mir-197	4	-0.17523	-0.73539	0.10546	0.69405	0.4621	0.99987	-0.52705	-1.8881	0.00073842	0.11233	0.059011	0.98236
PTPN7	3	-0.018971	-0.12888	0.86413	0.98855	0.89745	0.99987	0.22464	1.3186	0.19146	0.81867	0.18729	0.98236
LRRC72	3	-0.20365	-2.1069	0.10495	0.69315	0.035124	0.99987	-0.042799	-0.38121	0.72548	0.97071	0.70305	0.99127
FAIM3	3	-0.057845	-0.56999	0.62446	0.95819	0.56869	0.99987	-0.055911	-0.4741	0.66588	0.96418	0.63543	0.99127
NPNT	3	-0.10084	-0.91337	0.40249	0.90714	0.36105	0.99987	0.21383	1.6672	0.21416	0.8337	0.095483	0.98236
ARHGAP12	3	0.020179	0.090869	0.88181	0.99059	0.9276	0.99987	0.021112	0.081715	0.96039	0.99621	0.93487	0.99808
hsa-mir-4488	4	0.19681	1.0058	0.073168	0.63824	0.31451	0.99987	0.028089	0.12287	0.91657	0.99277	0.90221	0.99753
OTOP3	3	0.17712	1.1972	0.16083	0.76575	0.23122	0.99987	0.0096029	0.055697	0.98284	0.99791	0.95558	0.99856
MBTPS1	3	-0.0071915	-0.041171	0.94047	0.99315	0.96716	0.99987	-0.10254	-0.5043	0.47045	0.93086	0.61405	0.99127
GAK	3	-0.048398	-0.26397	0.68038	0.96792	0.7918	0.99987	-0.093512	-0.43723	0.50507	0.93729	0.66195	0.99127
NSUN2	3	0.073081	0.6191	0.56136	0.94659	0.53585	0.99987	0.050289	0.36648	0.81664	0.98094	0.71401	0.99127
TIMM44	3	0.29771	1.5758	0.025965	0.46844	0.11507	0.99987	0.21911	0.99664	0.20332	0.8283	0.31894	0.98236
MAEL	3	0.028953	0.20152	0.82555	0.98648	0.84029	0.99987	-0.17687	-1.0507	0.24159	0.84587	0.29342	0.98236
TMEM215	3	0.048545	0.49257	0.70349	0.97186	0.62232	0.99987	0.12376	1.0804	0.48953	0.93405	0.27996	0.98236
ERVW-1	3	0.10316	0.57946	0.40964	0.90888	0.56228	0.99987	0.076279	0.36849	0.69194	0.96746	0.71251	0.99127
PKD2L2	3	0.17458	0.56479	0.16732	0.77025	0.57222	0.99987	0.12507	0.3473	0.4841	0.93316	0.72837	0.99127
MVB12A	3	-0.010944	-0.10079	0.91666	0.99187	0.91972	0.99987	-0.25102	-1.9761	0.11179	0.7714	0.048148	0.98236
CHD5	3	-0.028737	-0.30449	0.802	0.9843	0.76075	0.99987	0.086802	0.79211	0.64429	0.96212	0.4283	0.98497
ODF3B	3	0.12507	1.0021	0.31757	0.88322	0.31631	0.99987	0.11869	0.81784	0.50882	0.93729	0.41345	0.98236
SPRY1	3	-0.245	-1.3982	0.056147	0.60109	0.16205	0.99987	-0.21341	-1.0468	0.16761	0.81005	0.29518	0.98236
FOSL1	3	-0.1434	-1.035	0.24011	0.8427	0.30067	0.99987	0.028933	0.17995	0.92155	0.99388	0.85719	0.9937
BRSK2	3	0.1033	0.69889	0.40893	0.90888	0.48462	0.99987	-0.11425	-0.66501	0.42595	0.9164	0.50605	0.98766
KCNJ6	3	0.21589	1.2543	0.091813	0.67216	0.20974	0.99987	0.057825	0.28864	0.77907	0.97528	0.77285	0.99127
TOMM6	3	-0.069576	-0.75006	0.5586	0.94659	0.45322	0.99987	0.0023733	0.022042	0.94614	0.99488	0.98241	0.99979
C2CD4C	3	0.029465	0.26061	0.82207	0.98648	0.79439	0.99987	-0.23696	-1.8014	0.13047	0.78242	0.071632	0.98236
PHACTR2	3	0.0075665	0.059906	0.96385	0.99721	0.95223	0.99987	-0.029345	-0.19979	0.78856	0.97609	0.84165	0.99279
AGR2	3	-0.081125	-0.74076	0.49792	0.934	0.45884	0.99987	0.177	1.3926	0.3071	0.86609	0.16376	0.98236
TMEM205	3	0.072918	0.41024	0.5623	0.94659	0.68163	0.99987	-0.092637	-0.44759	0.50809	0.93729	0.65445	0.99127
GEMIN6	3	-0.27314	-2.0664	0.035472	0.51172	0.038794	0.99987	-0.28347	-1.8445	0.077866	0.70937	0.065109	0.98236
SENP6	3	0.24305	0.72776	0.060892	0.60856	0.46676	0.99987	0.45921	1.1904	0.0089533	0.35714	0.2339	0.98236
C10orf32	3	-0.086747	-0.58726	0.46936	0.9273	0.55703	0.99987	0.12147	0.70955	0.49878	0.93629	0.47799	0.98759
GPR148	3	-0.014878	-0.13126	0.89056	0.99104	0.89557	0.99987	0.055823	0.42387	0.78856	0.97609	0.67166	0.99127
MMGT1	3	-0.18827	-1.5368	0.13066	0.73242	0.12434	0.99987	0.12354	0.8704	0.49071	0.93407	0.38408	0.98236
SLC15A1	3	0.16594	1.3791	0.18837	0.79348	0.16787	0.99987	0.11022	0.78809	0.54247	0.94205	0.43064	0.98509
ATP1B2	3	0.066405	0.57898	0.59928	0.9546	0.5626	0.99987	0.1126	0.84458	0.53312	0.94138	0.39834	0.98236
NFKBIL1	3	0.20465	1.4288	0.10841	0.7008	0.15307	0.99987	0.19731	1.1852	0.25306	0.84832	0.23595	0.98236
CX3CR1	3	-0.0065454	-0.053729	0.9444	0.99396	0.95715	0.99987	0.012989	0.091738	0.99981	0.99994	0.92691	0.99808
SENP2	3	-0.11497	-0.80707	0.34227	0.8929	0.41963	0.99987	-0.04651	-0.28097	0.70885	0.96972	0.77873	0.99127
DPY19L1	3	-0.080677	-0.70406	0.4999	0.93469	0.4814	0.99987	0.090828	0.68234	0.6263	0.95941	0.49503	0.98766
HTR4	3	-0.091843	-0.77379	0.44468	0.91972	0.43905	0.99987	-0.15773	-1.1423	0.28995	0.86205	0.25334	0.98236
ZBTB14	3	-0.0068817	-0.030755	0.94223	0.99315	0.97546	0.99987	-0.043292	-0.1663	0.7232	0.97071	0.86792	0.99453
ZNF580	3	0.12175	0.26117	0.32968	0.88752	0.79396	0.99987	0.2085	0.38593	0.22595	0.83973	0.69955	0.99127
HCRTR1	3	-0.13592	-0.73119	0.26432	0.85822	0.46466	0.99987	-0.098745	-0.45669	0.48496	0.93316	0.6479	0.99127
ZNF79	3	-0.15325	-1.665	0.21097	0.81818	0.09592	0.99987	-0.11425	-1.0683	0.42594	0.9164	0.28541	0.98236
NDUFA5	3	0.1686	0.80814	0.18151	0.78743	0.41901	0.99987	0.13915	0.57384	0.4319	0.91754	0.56608	0.99061
CPT1C	3	0.11575	0.49645	0.3544	0.89596	0.61958	0.99987	-0.10193	-0.37425	0.47276	0.93136	0.70822	0.99127
GJA5	3	0.076395	0.79924	0.54248	0.94314	0.42415	0.99987	0.079462	0.715	0.678	0.96555	0.47461	0.98759
DCAF15	3	-0.12594	-1.0795	0.29994	0.87639	0.28038	0.99987	-0.13314	-0.98136	0.36224	0.89021	0.32641	0.98236
hsa-mir-206	4	0.061723	0.6253	0.56791	0.94679	0.53178	0.99987	0.22956	2.0027	0.12362	0.77788	0.045205	0.98236
AIFM3	3	0.023696	0.19231	0.85868	0.98764	0.8475	0.99987	-0.016284	-0.11375	0.8525	0.98406	0.90944	0.9976
ACTG1	3	-0.14748	-0.78138	0.22812	0.83623	0.43458	0.99987	-0.020102	-0.091762	0.83371	0.98406	0.92689	0.99808
ATP10B	3	0.077746	0.2472	0.5354	0.94167	0.80475	0.99987	-0.13501	-0.36715	0.35624	0.88644	0.7135	0.99127
hsa-mir-1182	4	-0.11665	-1.3804	0.2708	0.86257	0.16746	0.99987	-0.026661	-0.27161	0.76836	0.97528	0.78592	0.99134
CLUL1	3	0.094215	0.54312	0.4515	0.92201	0.58705	0.99987	0.23078	1.1482	0.17922	0.81414	0.25087	0.98236
UFC1	3	0.16304	0.64394	0.19633	0.80169	0.51961	0.99987	0.3094	1.0532	0.072374	0.69046	0.29225	0.98236
GMPR2	3	-0.026568	-0.23087	0.8153	0.98585	0.81742	0.99987	0.022862	0.17099	0.9514	0.99527	0.86423	0.99453
ADCY1	3	0.018209	0.12549	0.8947	0.99104	0.90014	0.99987	0.3247	1.9263	0.059747	0.65784	0.054072	0.98236
hsa-mir-4682	4	-0.078163	-0.69816	0.45585	0.92367	0.48508	0.99987	-0.060745	-0.46673	0.58911	0.95263	0.64069	0.99127
SPATA8	3	0.0027121	0.02446	0.99557	0.99939	0.98049	0.99987	0.17174	1.3325	0.32241	0.87429	0.18269	0.98236
DUSP6	3	-0.068686	-0.35216	0.56325	0.94659	0.72472	0.99987	0.10814	0.47673	0.55135	0.94486	0.63355	0.99127
MYL7	3	0.031401	0.113	0.8099	0.98581	0.91003	0.99987	0.19093	0.59327	0.26919	0.85537	0.553	0.9894
GOT1	3	-0.027317	-0.15285	0.81051	0.98581	0.87852	0.99987	-0.1654	-0.79351	0.26961	0.85568	0.42748	0.98465
KRTAP5-6	3	0.068875	0.55836	0.58509	0.95194	0.5766	0.99987	0.10553	0.73601	0.56192	0.94534	0.46173	0.98724
hsa-mir-5190	4	-0.077264	-0.59055	0.46089	0.92524	0.55482	0.99987	0.067889	0.44701	0.69456	0.96763	0.65487	0.99127
FAM19A4	3	-0.12465	-0.81842	0.30463	0.87656	0.41311	0.99987	-0.060883	-0.3439	0.64276	0.96204	0.73092	0.99127
B9D1	3	0.13226	0.79356	0.292	0.87443	0.42745	0.99987	0.12716	0.65642	0.47608	0.93166	0.51155	0.98766
ATP5G1	3	-0.12014	-0.88828	0.32197	0.88459	0.37439	0.99987	0.047822	0.30498	0.8288	0.98284	0.76038	0.99127
NonTargetingControlGuideForHuman_0701	1	0.089466	0.43958	0.71423	0.97364	0.66024	0.99987	0.25741	1.0883	0.36024	0.88945	0.27648	0.98236
CLEC14A	3	-0.10486	-0.75653	0.38528	0.90667	0.44933	0.99987	-0.1789	-1.1092	0.23674	0.84362	0.26734	0.98236
TVP23C	3	-0.13056	-1.3943	0.28279	0.86605	0.16323	0.99987	-0.067527	-0.62063	0.61313	0.95778	0.53484	0.98776
NonTargetingControlGuideForHuman_0413	1	-0.060861	-0.27768	0.74968	0.97868	0.78126	0.99987	-0.13935	-0.54732	0.61304	0.95778	0.58416	0.99091
ASIC2	3	-0.11735	-0.41691	0.33291	0.88914	0.67674	0.99987	-0.011202	-0.03428	0.87799	0.98685	0.97265	0.99977
HAUS3	3	-0.40888	-2.3165	0.0033413	0.17321	0.020529	0.99987	-0.21027	-1.0268	0.173	0.81241	0.3045	0.98236
LSM1	3	-0.12365	-1.5909	0.30857	0.87765	0.11164	0.99987	0.066964	0.74198	0.73524	0.97272	0.4581	0.98724
WAC	3	-0.20269	-1.2886	0.10648	0.69662	0.19753	0.99987	0.065436	0.35911	0.74266	0.97272	0.71951	0.99127
CD163	3	-0.050795	-0.39896	0.66589	0.96493	0.68992	0.99987	0.044294	0.29964	0.84564	0.98406	0.76446	0.99127
DTYMK	3	-0.30938	-1.8469	0.019411	0.40994	0.064768	0.99987	-0.13982	-0.71879	0.34103	0.88151	0.47227	0.98759
HECW1	3	-0.16331	-1.2029	0.18479	0.79133	0.22901	0.99987	-0.10893	-0.69021	0.446	0.92302	0.49006	0.98766
hsa-mir-3612	4	-0.022546	-0.21175	0.82116	0.98648	0.8323	0.99987	-0.054235	-0.4377	0.62199	0.95851	0.6616	0.99127
NUPL2	3	-0.16507	-1.1165	0.18017	0.78599	0.26419	0.99987	-0.23483	-1.3637	0.1337	0.78384	0.17267	0.98236
GOLGA6L1	3	-0.32156	-2.0896	0.016024	0.37863	0.036654	0.99987	-0.31068	-1.7348	0.05599	0.64667	0.082777	0.98236
hsa-mir-4747	4	-0.14345	-1.0139	0.17915	0.78581	0.31062	0.99987	-0.0093402	-0.056823	0.86556	0.98547	0.95469	0.99832
HIST1H2AJ	3	-0.31423	-1.832	0.01799	0.39554	0.066959	0.99987	-0.4623	-2.3105	0.0084549	0.34801	0.02086	0.98236
hsa-mir-4475	4	-0.041112	-0.28745	0.68685	0.96912	0.77377	0.99987	-0.091717	-0.55127	0.44626	0.92302	0.58145	0.99067
FBXL18	3	0.086239	0.40804	0.49104	0.93201	0.68324	0.99987	0.18208	0.74068	0.29291	0.86265	0.45889	0.98724
SLC47A2	3	-0.076364	-0.48697	0.52294	0.9389	0.62628	0.99987	0.10497	0.57735	0.56421	0.94534	0.5637	0.99017
FRG2	3	-0.044888	-0.37093	0.70175	0.97154	0.71069	0.99987	0.24552	1.7544	0.15294	0.79995	0.079366	0.98236
MVD	3	-0.057454	-0.20901	0.62666	0.95819	0.83444	0.99987	0.080161	0.25136	0.67438	0.96429	0.80154	0.99134
VEZT	3	-0.072295	-0.44588	0.54465	0.9435	0.65568	0.99987	-0.10981	-0.58145	0.443	0.92154	0.56094	0.98998
ZNF566	3	-0.27624	-1.1319	0.033681	0.50553	0.25767	0.99987	-0.19188	-0.67654	0.20811	0.83148	0.4987	0.98766
CCNK	3	-0.46172	-2.4407	0.0013199	0.10251	0.01466	0.99987	-0.15114	-0.68989	0.3084	0.86654	0.49026	0.98766
PDSS2	3	-0.049451	-0.41444	0.67428	0.96646	0.67855	0.99987	0.02708	0.19539	0.93064	0.99388	0.84509	0.99279
UNC93A	3	-0.056594	-0.65154	0.63166	0.95819	0.51469	0.99987	0.15246	1.5101	0.38544	0.90014	0.13101	0.98236
HDAC9	3	-0.033593	-0.20643	0.77138	0.98077	0.83646	0.99987	0.022831	0.12071	0.95156	0.99531	0.90392	0.9976
KIF17	3	0.11622	0.62034	0.35234	0.89576	0.53504	0.99987	-0.051187	-0.23405	0.68694	0.96617	0.81494	0.99134
CLLU1OS	3	-0.041834	-0.58153	0.72064	0.97462	0.56089	0.99987	-0.18669	-2.2335	0.21913	0.83551	0.025518	0.98236
SPEF2	3	-0.093213	-0.94091	0.43783	0.91679	0.34675	0.99987	-0.25603	-2.2126	0.10608	0.76499	0.026922	0.98236
SLC22A1	3	0.041427	0.27228	0.74661	0.97846	0.7854	0.99987	0.26711	1.5108	0.1204	0.77712	0.13084	0.98236
GLUD1	3	0.17176	1.0028	0.1738	0.77968	0.31597	0.99987	0.038683	0.1937	0.87294	0.98604	0.84641	0.99279
GRIN2B	3	0.10662	0.69101	0.39359	0.90682	0.48956	0.99987	0.20169	1.1245	0.24228	0.84626	0.2608	0.98236
AGBL2	3	0.17438	0.99497	0.16781	0.77087	0.31975	0.99987	0.3158	1.551	0.066882	0.67387	0.1209	0.98236
CUL1	3	-0.9202	-3.4712	0	0	0.00051811	0.99987	-1.1144	-3.608	0	0	0.00030854	0.39326
CYB561	3	-0.047609	-0.31314	0.68511	0.96912	0.75417	0.99987	-0.065396	-0.36989	0.62221	0.95851	0.71146	0.99127
MACROD1	3	0.14713	1.0059	0.24289	0.84288	0.31447	0.99987	0.017982	0.10554	0.97534	0.997	0.91594	0.99766
PLA2G2F	3	-0.050034	-0.46815	0.67061	0.96571	0.63968	0.99987	-0.25174	-2.0219	0.11097	0.76959	0.043182	0.98236
PRDM8	3	0.018057	0.18451	0.89579	0.99104	0.85362	0.99987	0.081295	0.71453	0.66923	0.96429	0.4749	0.98759
hsa-mir-6794	4	0.19675	0.85076	0.073251	0.63839	0.3949	0.99987	0.01083	0.040094	0.98273	0.99791	0.96802	0.99925
THBS3	3	-0.090166	-1.0491	0.45276	0.92276	0.29412	0.99987	-0.015996	-0.16019	0.8539	0.98406	0.87273	0.99538
BBX	3	0.065012	0.20009	0.60749	0.95552	0.84141	0.99987	0.15708	0.41652	0.36971	0.89475	0.67703	0.99127
LRRC37A3	3	-0.21154	-1.414	0.093382	0.67328	0.15736	0.99987	-0.31956	-1.829	0.049686	0.62448	0.067407	0.98236
CDCA7L	3	0.24362	1.21	0.060439	0.60856	0.22628	0.99987	0.069109	0.29485	0.72501	0.97071	0.76811	0.99127
SLC34A3	3	-0.11586	-1.0196	0.33876	0.89043	0.30792	0.99987	-0.051606	-0.39072	0.68506	0.96617	0.696	0.99127
GAB2	3	0.11613	1.0168	0.35265	0.89596	0.30925	0.99987	0.20847	1.571	0.22602	0.83973	0.11617	0.98236
GATC	3	0.27852	1.2409	0.035352	0.51107	0.21464	0.99987	0.15861	0.60681	0.36447	0.89064	0.54397	0.98857
FAM46A	3	-0.028392	-0.19643	0.80399	0.98434	0.84427	0.99987	-0.47315	-2.7995	0.0071903	0.32731	0.0051182	0.98236
CYP4F12	3	-0.10152	-0.6801	0.39962	0.90682	0.49644	0.99987	-0.33036	-1.891	0.04365	0.60512	0.058627	0.98236
ZMYM4	3	0.057676	0.42108	0.64955	0.96131	0.6737	0.99987	-0.24255	-1.5125	0.12247	0.77712	0.13041	0.98236
NCCRP1	3	0.16455	0.80361	0.19216	0.79721	0.42162	0.99987	0.1993	0.83762	0.24817	0.84752	0.40224	0.98236
ZZZ3	3	-0.072844	-0.4026	0.54164	0.94289	0.68725	0.99987	0.0058495	0.027843	0.96352	0.99662	0.97779	0.99977
CRYBA1	3	0.18468	0.5987	0.14441	0.74821	0.54938	0.99987	0.49603	1.3904	0.005012	0.28654	0.16439	0.98236
GBX1	3	0.17926	1.0294	0.15615	0.76024	0.3033	0.99987	0.14048	0.69376	0.42721	0.91676	0.48784	0.98766
PIWIL2	3	-0.19008	-1.434	0.12726	0.73025	0.15157	0.99987	-0.38836	-2.5064	0.02134	0.48604	0.012196	0.98236
EMR2	3	0.0050051	0.052834	0.98051	0.99787	0.95786	0.99987	0.016837	0.15289	0.98111	0.99765	0.87848	0.99575
hsa-mir-6070	4	0.074246	0.52097	0.49155	0.93237	0.60239	0.99987	-0.077203	-0.46377	0.51008	0.93729	0.64281	0.99127
SUCLA2	3	0.1849	1.1072	0.14393	0.74787	0.26819	0.99987	0.2958	1.5236	0.085989	0.73616	0.1276	0.98236
GBAS	3	0.019908	0.11879	0.8836	0.99059	0.90544	0.99987	0.13402	0.68898	0.4509	0.9237	0.49083	0.98766
CDH22	3	-0.15606	-0.91794	0.20309	0.80819	0.35865	0.99987	-0.30529	-1.5349	0.060033	0.65784	0.1248	0.98236
SEC14L4	3	-0.02032	-0.19051	0.8555	0.98742	0.84891	0.99987	-0.041905	-0.33809	0.72956	0.97184	0.73529	0.99127
ALDH5A1	3	0.277	1.2009	0.036182	0.51412	0.2298	0.99987	0.096987	0.36049	0.59922	0.95492	0.71848	0.99127
hsa-mir-199a-1	4	-0.019154	-0.12111	0.84547	0.98648	0.9036	0.99987	-0.18035	-0.97212	0.16776	0.81005	0.33099	0.98236
FADS2	3	0.12303	1.2106	0.32502	0.88709	0.22604	0.99987	0.17524	1.4833	0.31204	0.86757	0.138	0.98236
EFNB1	3	0.14165	1.0214	0.26053	0.85518	0.30704	0.99987	0.13174	0.81704	0.45901	0.92593	0.41391	0.98236
IFNL2	3	-0.35291	-2.7543	0.0094425	0.29912	0.0058819	0.99987	-0.30257	-2.0317	0.062119	0.6611	0.042185	0.98236
GSS	3	0.1986	0.63954	0.11811	0.71477	0.52247	0.99987	0.22038	0.61094	0.20045	0.8265	0.54124	0.98857
PROKR1	3	0.033617	0.15807	0.79551	0.98249	0.8744	0.99987	-0.090805	-0.36617	0.51527	0.93729	0.71424	0.99127
CAPZA1	3	-0.072596	-0.55483	0.54288	0.94323	0.57901	0.99987	-0.14543	-0.9545	0.32457	0.87586	0.33983	0.98236
NAGA	3	0.25785	1.2022	0.048569	0.57458	0.22928	0.99987	0.44791	1.7994	0.01079	0.38902	0.071962	0.98236
EPHX2	3	-0.14971	-1.1795	0.22155	0.83036	0.23821	0.99987	-0.18303	-1.2411	0.22763	0.83973	0.21457	0.98236
RPL18	3	-0.01633	-0.08087	0.88108	0.99059	0.93555	0.99987	0.34344	1.4658	0.046825	0.6163	0.14269	0.98236
TMEM98	3	-0.097891	-0.67975	0.41641	0.911	0.49667	0.99987	-0.1792	-1.0675	0.23606	0.84362	0.28573	0.98236
NTRK1	3	-0.19773	-0.72165	0.11443	0.71001	0.47051	0.99987	0.033361	0.10487	0.89923	0.99082	0.91648	0.99766
TIE1	3	-0.011536	-0.064914	0.9129	0.99123	0.94824	0.99987	0.050748	0.24595	0.81416	0.98087	0.80572	0.99134
NAMPT	3	0.079838	0.63029	0.52436	0.9389	0.5285	0.99987	0.085693	0.58208	0.6495	0.96249	0.56052	0.98988
KLC2	3	-0.015776	-0.15094	0.88464	0.99061	0.88002	0.99987	-0.064424	-0.52957	0.62658	0.95941	0.59641	0.99127
TAF5	3	-0.095162	-0.63302	0.42894	0.91435	0.52672	0.99987	0.084454	0.4833	0.65476	0.96256	0.62888	0.99127
